timestamp,trades,pret,target,gain,pct,cont
2021-11-14 04:00:00,oxt,0.057645020586716,0.0286974093828945,0.06692934017578539,0.8879816621470913,0
2021-11-14 06:00:00,mbox,0.144315093435733,-0.0360951156584226,0.17186060295820166,0.9298475464969548,0
2021-11-14 08:00:00,chr,0.0997394172733868,0.0562624686976407,0.10912209963287013,0.8698973555511447,0
2021-11-14 10:00:00,lto,0.252166483819507,0.0577645523784538,0.3258505659797732,0.9618200538764701,0
2021-11-14 12:00:00,wnxm,0.0794954928069696,0.0302110966584211,0.18675983738142332,0.6600474100428146,0
2021-11-14 14:00:00,movr,0.0671030783799088,-0.0227815847452015,0.0814152925169842,0.8208470899159519,0
2021-11-14 16:00:00,req,0.0927114445272124,0.0298504209058691,0.12583281902300517,0.6164564956719734,0
2021-11-14 18:00:00,idex,0.0971734050030107,0.0531185111975663,0.139845013158027,0.9186826740899428,0
2021-11-14 20:00:00,ankr,0.2280814557356217,0.082913415289704,0.31776043769621987,0.6962062141570032,0
2021-11-14 22:00:00,idex,0.1728964534190296,0.0788121029067346,0.3192458290461517,0.49209038382632275,0
2021-11-15 00:00:00,waxp,0.2015675868785143,0.0285293426997644,0.2174598737656183,0.8998046536910816,0
2021-11-15 02:00:00,rare,0.1051397972709267,0.0036442374882884,0.12219281167466144,0.9673755329984403,0
2021-11-15 04:00:00,hive,0.1273755642747815,0.0489923618178679,0.2065576868530552,0.6723046592468421,0
2021-11-15 06:00:00,for,0.0467721767228836,0.0097416618156848,0.05575372904865063,0.8719616173230801,0
2021-11-15 08:00:00,win,0.0829824381000282,0.0377666028650896,0.16958892441292642,0.565353225999535,0
2021-11-15 10:00:00,inj,0.1286458064200827,-0.0553741021474524,0.149608942962931,0.924923707878331,0
2021-11-15 12:00:00,utk,0.0781399235455281,-0.0120166940641684,0.09076511821135813,0.9660112572503533,0
2021-11-15 14:00:00,uma,0.1746333053269633,0.0595008350414729,0.22390359045796032,0.8088146190671021,0
2021-11-15 16:00:00,kp3r,0.1916724492381165,0.0451780851505823,0.21939659004110734,0.9731139490736918,0
2021-11-15 18:00:00,mith,0.3569389681570799,0.1564060449027596,0.4956590512952558,0.9738009347711607,0
2021-11-15 20:00:00,gala,0.1509798041890933,-0.0018214722723012,0.19445047115243128,0.7646048710619735,0
2021-11-15 22:00:00,poly,0.1674154294532095,0.0463719659626273,0.33725552975655443,0.5676316098591399,0
2021-11-16 00:00:00,gala,0.1072600384908295,-0.1039158258784021,0.14223800538185308,0.9523190856146516,0
2021-11-16 02:00:00,gala,0.1039158258784021,-0.0330939032426989,0.21399157822401876,0.7328671779957593,1
2021-11-16 04:00:00,poly,0.1592521245199862,0.0941273925797658,0.19886050695850097,0.8566660655332183,0
2021-11-16 06:00:00,uma,0.1239082030495954,0.0094585055040145,0.17721993650442938,0.9733050132491043,0
2021-11-16 08:00:00,qi,0.1790286171162877,0.1089636724100554,0.23709171342425453,0.6363523149137572,0
2021-11-16 10:00:00,lpt,0.0927622720250173,-0.0360123609761323,0.15440431920921457,0.5713426798206489,0
2021-11-16 12:00:00,hive,0.1628950472493849,0.0540725091604742,0.2817735183820495,0.9443095504812896,0
2021-11-16 14:00:00,sand,0.1307450784885353,-0.04083266566864,0.1796221589538707,0.9762145050386557,0
2021-11-16 16:00:00,lto,0.1447946459316067,0.0230776578049821,0.22932321660186938,0.5955464183267876,0
2021-11-16 18:00:00,nano,0.0749142226092423,0.0299365998578005,0.1855941599668546,0.48021331032661385,0
2021-11-16 20:00:00,mana,0.0435027209387276,0.0162229351428982,0.06622145669635031,0.752219585540201,0
2021-11-16 22:00:00,tribe,0.0632440322502364,0.0181585475800721,0.14313985172285068,0.40322583583969324,0
2021-11-17 00:00:00,hive,0.06131824212562,0.1227733853919929,0.1342786261699279,0.5780500250663186,0
2021-11-17 02:00:00,mbl,0.1011386705391586,-0.0051604082619508,0.1814863273015634,0.6252890531211334,0
2021-11-17 04:00:00,mft,0.0945437997744092,0.0765324515832151,0.1334387874302476,0.9138595738587538,0
2021-11-17 06:00:00,gala,0.0632972088092082,-0.2090491017884284,0.10019177354950887,0.5928855567643609,0
2021-11-17 08:00:00,gala,0.2090491017884284,-0.0410231481224049,0.2817988865088733,0.6886498021222999,1
2021-11-17 10:00:00,hive,0.0490230617978112,0.0544906096263086,0.09215795674759734,0.6283587095393505,0
2021-11-17 12:00:00,mbl,0.0828518257463476,0.02283561895006,0.15980295444471604,0.7624080374756069,0
2021-11-17 14:00:00,stpt,0.1764446551108802,0.0989678852606532,0.2460795038969997,0.9679586038612151,0
2021-11-17 16:00:00,gala,0.2022610933496501,0.0613870791273735,0.27548251932547824,0.9746318094969239,0
2021-11-17 18:00:00,rare,0.0910001174394778,0.0213969235182644,0.12287357065218533,0.7686788941336683,0
2021-11-17 20:00:00,gala,0.2143841922253048,0.0803958426642509,0.3321171663382873,0.7749320482642633,0
2021-11-17 22:00:00,sand,0.0824487554093253,-0.0493331253861015,0.11041607075742323,0.7075387295810749,0
2021-11-18 00:00:00,qi,0.08620435507484,0.0682740740908835,0.12356077907084276,0.651923465459614,0
2021-11-18 02:00:00,ygg,0.095552303508692,0.0046279669744838,0.16910167725361866,0.5593063496298014,0
2021-11-18 04:00:00,celr,0.1024193870598006,0.0308396734406173,0.11452904335630887,0.8941568142449898,0
2021-11-18 06:00:00,audio,0.4599507402710856,0.154558246298398,0.8269648106996853,0.5755389494057643,0
2021-11-18 08:00:00,mdt,0.0461313437246979,0.0539467879819481,0.08834092866047805,0.9196995381264673,0
2021-11-18 10:00:00,troy,0.0847918664160519,0.0969903409624063,0.15459884385925535,0.7366344950362171,0
2021-11-18 12:00:00,mbox,0.2906392292546861,-0.1073801387812838,0.39242235726318464,0.8364264233326172,0
2021-11-18 14:00:00,storj,0.1535314169776278,0.0837805427272663,0.1972276800698348,0.915668601318229,0
2021-11-18 16:00:00,rare,0.189153132721733,0.111640255805606,0.33716511147368017,0.660670319765774,0
2021-11-18 18:00:00,mbox,0.1155277848496098,-0.0872821029798071,0.2370814971853387,0.4741711921749524,0
2021-11-18 20:00:00,idex,0.1055307063333344,-0.0775306764618282,0.1357401069252505,0.9670608719335168,0
2021-11-18 22:00:00,sand,0.089481056513697,0.0611332376976168,0.0984328763222413,0.9867580072887607,0
2021-11-19 00:00:00,rose,0.4168887976991509,0.0605891131989728,0.50302650243236,0.8416037071966451,0
2021-11-19 02:00:00,aion,0.183917302618847,0.0924473947410531,0.21387290665173078,0.9124761652644027,0
2021-11-19 04:00:00,dar,0.0579578910561397,0.0703991325150488,0.10828381998111285,0.6005857417839792,0
2021-11-19 06:00:00,idex,0.1242700666881002,-0.0266935253634898,0.14315699419874126,0.8737924287901784,0
2021-11-19 08:00:00,keep,0.1669423869283761,0.0495165027220078,0.22587533262851311,0.7579733628388209,0
2021-11-19 10:00:00,rose,0.078435524061183,-0.1309236643644396,0.11671542125311736,0.7146054963041328,0
2021-11-19 12:00:00,idex,0.212035690182457,0.0919261098726099,0.39293999411327335,0.6678010546055515,0
2021-11-19 14:00:00,cocos,0.1295642503129336,-0.1661086269169505,0.17955532824350126,0.9906264247591716,0
2021-11-19 16:00:00,dusk,0.2090996541234529,0.0364965265973363,0.2518896773559828,0.8742206817779399,0
2021-11-19 18:00:00,orn,0.1198016937190953,0.044783437997695,0.14352785227153822,0.9402392185451044,0
2021-11-19 20:00:00,cocos,0.2901501418443475,-0.4106839414558325,0.42253906157897236,0.8187141585137577,0
2021-11-19 22:00:00,cocos,0.4106839414558325,0.0667284938726299,0.6583907804616334,0.6527901720377839,1
2021-11-20 00:00:00,powr,0.04576186886984,0.0312986070350732,0.07049034404618357,0.7791562173593484,0
2021-11-20 02:00:00,mith,0.1187877801394314,-0.0065055210474077,0.24012601136162925,0.43660207439579585,0
2021-11-20 04:00:00,cocos,0.1909171018263333,-0.0226526288960836,0.32292688315603135,0.5898771267699474,0
2021-11-20 06:00:00,powr,0.1399021945650871,0.0601857109705129,0.19233470016260312,0.8239146589698167,0
2021-11-20 08:00:00,cocos,0.5071349291862923,-0.0562233626395231,0.9709079985166209,0.5621305418716059,0
2021-11-20 10:00:00,powr,0.2559960081669905,-0.0741768228020624,0.3088532552677135,0.943613361452319,0
2021-11-20 12:00:00,ygg,0.109751289207036,0.028619362309459,0.17104828234078323,0.6563243595995469,0
2021-11-20 14:00:00,cocos,0.3651241817804183,0.0115228747572315,0.5058393159452241,0.7303166120750922,0
2021-11-20 16:00:00,gto,0.1669000772544925,-0.126955010160544,0.3291692329670274,0.4894372322931327,0
2021-11-20 18:00:00,drep,0.6921753923073762,0.116288226098232,0.7876361096142348,0.7732028184861103,0
2021-11-20 20:00:00,key,0.5138398084605522,-0.1359593276995608,0.8308516791006821,0.6224145815753063,0
2021-11-20 22:00:00,chess,0.214855719824719,0.0823152921480228,0.2611476452996424,0.9261654690657286,0
2021-11-21 00:00:00,lto,0.0778826631443431,-0.0182112691147403,0.10801158683735503,0.9308108874291413,0
2021-11-21 02:00:00,dar,0.2163067720666407,-0.08228420425207,0.2702954000463658,0.8656034496604884,0
2021-11-21 04:00:00,gala,0.2213223933127203,0.0150361062978582,0.25970031784882663,0.9746315587128015,0
2021-11-21 06:00:00,drep,0.2832390365671767,-0.0584303116796553,0.45315541119848285,0.7090783870369715,0
2021-11-21 08:00:00,gto,0.3869238301444586,0.0249030829490386,0.48662137608546624,0.9686595039611304,0
2021-11-21 10:00:00,tct,0.3519636372243623,0.1544098530522329,0.5343997197307396,0.6483504271862769,0
2021-11-21 12:00:00,cocos,0.1804034189304347,0.1766309514135748,0.22109442658176454,0.7328458381360792,0
2021-11-21 14:00:00,qi,0.39329548170654,0.1259530908826193,0.6931144724710734,0.7999568305772499,0
2021-11-21 16:00:00,super,0.0988805723978499,0.100518036421279,0.14275385083446665,0.727196195368562,0
2021-11-21 18:00:00,rose,0.1590090702772301,0.0828513496891132,0.3016548483883174,0.7762128610497278,0
2021-11-21 20:00:00,chess,0.7444408166419412,0.1905339975267322,0.9137764197065459,0.9990671003995064,0
2021-11-21 22:00:00,rgt,0.2987027740200404,0.0645317930530554,1.491038040952087,0.2090199447741331,0
2021-11-22 00:00:00,kp3r,0.1544542948059235,-0.0135570613183114,0.2150065333520946,0.7858962128320816,0
2021-11-22 02:00:00,cvc,0.1424582327135118,0.0038106708522631,0.17984664352073154,0.8912594414042211,0
2021-11-22 04:00:00,kp3r,0.1139023568798831,-0.1993502618889781,0.14696685609893487,0.8737902601480324,0
2021-11-22 06:00:00,kp3r,0.1993502618889781,0.0393032464422187,0.38916166180609874,0.6403533763335588,1
2021-11-22 08:00:00,chess,0.2298963675311074,0.0745139284203205,0.41541004200239634,0.6045445872024603,0
2021-11-22 10:00:00,dexe,0.107600614938596,-0.023555006062523,0.20878094229096567,0.5937039361107351,0
2021-11-22 12:00:00,dydx,0.0919560845968584,0.0218967739208707,0.11501140035445025,0.8810234486094246,0
2021-11-22 14:00:00,iris,0.1672875583185958,-0.0626459367515153,0.21951236747589442,0.7114961074837355,0
2021-11-22 16:00:00,xvs,0.1468280388937152,-0.014378427805964,0.18163016622028527,0.9630358331860329,0
2021-11-22 18:00:00,wing,0.0885267162275729,-0.0786443477471232,0.1336820681805186,0.7403023663876752,0
2021-11-22 20:00:00,iris,0.2998859911140482,0.069055715778552,0.5108488366599264,0.5882230656892501,0
2021-11-22 22:00:00,jasmy,0.1488188726752143,-0.092755413828514,0.22087229500803518,0.6177256713830293,0
2021-11-23 00:00:00,jasmy,0.092755413828514,0.0941643008242203,0.3425288382767107,0.4487393289479665,1
2021-11-23 02:00:00,dar,0.1129400941039437,-0.0277605723655095,0.1611314406868978,0.7377658910817655,0
2021-11-23 04:00:00,alice,0.0787599332305211,-0.0147369372480345,0.11169092350701068,0.7800883059204754,0
2021-11-23 06:00:00,cocos,0.0956136267871951,-0.0648873654526712,0.11846894979917384,0.9275597134438206,0
2021-11-23 08:00:00,sfp,0.0661166387556904,-0.0169762447354764,0.0750619712715343,0.9143613537917397,0
2021-11-23 10:00:00,cocos,0.1328055488347106,0.1271145894062217,0.1943095953300357,0.7813865630217276,0
2021-11-23 12:00:00,sfp,0.1348649668133452,0.0047279654940144,0.16872231157524978,0.8311837269732167,0
2021-11-23 14:00:00,rose,0.1338054028696138,0.0441500494397313,0.1636596422665933,0.8959191682843233,0
2021-11-23 16:00:00,sfp,0.1173980577405692,0.0022772439120533,0.13943603901238125,0.9053573904859525,0
2021-11-23 18:00:00,key,0.1951352044380433,0.0473687673752081,0.3372171527806945,0.5622437325369883,0
2021-11-23 20:00:00,sfp,0.0767888676397959,0.0132031694995134,0.12019319853042898,0.4842812227050681,0
2021-11-23 22:00:00,hot,0.1027014784938675,0.0202665868837232,0.12206120651306486,0.809548503042431,0
2021-11-24 00:00:00,beta,0.0611245950588707,-0.0831947322317343,0.1143642163758343,0.6932684549579036,0
2021-11-24 02:00:00,sand,0.1262306262054092,-0.0469636127048476,0.1569659295458932,0.9712125614108441,0
2021-11-24 04:00:00,cocos,0.2590286143480066,-0.0953115545814118,0.32510147756570984,0.9104908368160394,0
2021-11-24 06:00:00,dar,0.1316277616236189,0.0292677336404979,0.16591016140498968,0.8536426745368497,0
2021-11-24 08:00:00,cocos,0.165028725808374,0.0910380268022867,0.2966769090211437,0.9469449991314983,0
2021-11-24 10:00:00,iris,0.1189422732251822,0.0066628011020806,0.14739939205534724,0.8695118695627326,0
2021-11-24 12:00:00,idex,0.1296836032042458,0.0555578379876723,0.1810883798632245,0.6562261583583034,0
2021-11-24 14:00:00,qi,0.1010031500438721,0.0302450011579438,0.16900031640336804,0.7052242518541388,0
2021-11-24 16:00:00,mina,0.100011510585957,0.0082646198723146,0.1246334167140175,0.9946085259886913,0
2021-11-24 18:00:00,ramp,0.3213321670044439,0.103733926065708,0.564299225751206,0.6075657582058187,0
2021-11-24 20:00:00,cocos,0.175703991370258,0.0969275148563094,0.21100052085531354,0.8652537213257248,0
2021-11-24 22:00:00,zen,0.1361862496197702,-0.0001759135050917,0.15691137683733808,0.8952300825254079,0
2021-11-25 00:00:00,cocos,0.2098770134785699,0.1481356820339984,0.2388648481007572,0.8331708789135929,0
2021-11-25 02:00:00,hive,0.1193828285765065,-0.055694957363587,0.29518135419548736,0.5469970471576394,0
2021-11-25 04:00:00,sfp,0.2267924112418164,-0.005748695678517,0.2568023527684155,0.9435558560973463,0
2021-11-25 06:00:00,gala,0.1865198278497452,-0.0350247341306221,0.21551148379341528,0.9139080882538214,0
2021-11-25 08:00:00,chr,0.0793382211179602,0.0039749030310955,0.10103914387684851,0.8130145904578665,0
2021-11-25 10:00:00,dar,0.1294944460877128,0.080643151623209,0.1637367793702608,0.9955815164653897,0
2021-11-25 12:00:00,ramp,0.0855200567945815,0.0886752994210316,0.1036118304394137,0.9363955626195265,0
2021-11-25 14:00:00,sfp,0.1259878029663677,0.0027417036630022,0.21073683324012468,0.7989362519464078,0
2021-11-25 16:00:00,req,0.5822662284151006,-0.4949634833091503,0.9305887557067931,0.5893748196804368,0
2021-11-25 18:00:00,req,0.4949634833091503,-0.0228399341133154,1.385279999699338,0.4703001431141783,1
2021-11-25 20:00:00,zec,0.0890812340882051,-0.0261986926197332,0.09565408647897325,0.9478206438409916,0
2021-11-25 22:00:00,aion,0.2635635712936536,0.0531061116384719,0.36120311321759924,0.9214150824524757,0
2021-11-26 00:00:00,hive,0.1783553660054655,-0.2314465355231602,0.22516336910399926,0.7319110807401631,0
2021-11-26 02:00:00,hive,0.2314465355231602,0.0812728744004556,0.3630707502682401,0.8141117513472884,1
2021-11-26 04:00:00,mask,0.1675574267399624,0.0245150900426785,0.2204620800095425,0.9978229498799249,0
2021-11-26 06:00:00,gtc,0.1793224252071594,-0.0883550258100033,0.23289531149679416,0.7984304548224626,0
2021-11-26 08:00:00,req,0.1019789718099649,0.0161955122740159,0.17729114627745007,0.7083736055146818,0
2021-11-26 10:00:00,sand,0.0763294366208102,0.044184541371557,0.18592861621834722,0.8151980409924235,0
2021-11-26 12:00:00,req,0.3938976903264875,0.1676303333140117,0.6021983332152181,0.793783018379885,0
2021-11-26 14:00:00,pyr,0.2113044768343847,0.0824066586913775,0.330434132407129,0.8520532649758658,0
2021-11-26 16:00:00,req,0.2800070126180242,0.0828527592862879,0.3771378430948157,0.825061451567802,0
2021-11-26 18:00:00,sys,0.1105676295816643,0.0748121090800794,0.14089545246715754,0.9740804903388537,0
2021-11-26 20:00:00,chess,0.3657498344381946,0.1520503664567035,0.4115865240281843,0.863759283600187,0
2021-11-26 22:00:00,gtc,0.4043710656359767,-0.2491671997349041,0.511721362533662,0.8946810354886275,0
2021-11-27 00:00:00,gtc,0.2491671997349041,-0.0636210302477849,0.3655868408587261,0.9457812719656014,1
2021-11-27 02:00:00,rad,0.5952400458897428,-0.0199828182670233,0.8948965192547641,0.8139641856114607,0
2021-11-27 04:00:00,nu,0.4075376125100308,0.1585095638076742,0.4525892068601388,0.9312640235402495,0
2021-11-27 06:00:00,ant,0.3364490046420204,-0.0261679740198156,0.4499983881353654,0.7753973875071317,0
2021-11-27 08:00:00,nkn,0.071121012269062,0.0579771251140938,0.09397336307492954,0.7062191869567825,0
2021-11-27 10:00:00,gto,0.0833199219891389,-0.0401273600252743,0.10683394358084679,0.9013915444249218,0
2021-11-27 12:00:00,mith,0.2467368186677184,0.064615281750003,0.3089988585330141,0.9981581487349354,0
2021-11-27 14:00:00,lit,0.0960950878919484,-0.0646213634439352,0.1292960152184531,0.9212734538539046,0
2021-11-27 16:00:00,chess,0.1811356826508072,-0.0345152722387508,0.24977073127402288,0.9799509435216573,0
2021-11-27 18:00:00,bat,0.1010119630894907,-0.0010426992227503,0.13949397456452195,0.7775934517027213,0
2021-11-27 20:00:00,rad,0.2581201419735436,0.0125621673439868,0.47369706735614503,0.6951707754987441,0
2021-11-27 22:00:00,pnt,0.173030753390018,0.061000687478963,0.435708184155049,0.5485066415492352,0
2021-11-28 00:00:00,uma,0.1108653341467292,0.0872020799818481,0.12539581826636223,0.9267197316327626,0
2021-11-28 02:00:00,pnt,0.1851862149106968,0.0710348085979976,0.22999811196294562,0.9904087261591441,0
2021-11-28 04:00:00,kp3r,0.1573766694508815,-0.0339232859136316,0.22104700367149735,0.7170045610820837,0
2021-11-28 06:00:00,alpha,0.1352680943964638,0.0363096583542029,0.1551317874864462,0.9527905674568163,0
2021-11-28 08:00:00,lit,0.1860685233009681,0.0213271445048862,0.324105157814492,0.6494731803526574,0
2021-11-28 10:00:00,drep,0.284528190034219,0.0891307036867584,0.36838183895156007,0.950988251200931,0
2021-11-28 12:00:00,sand,0.0813335598780533,-0.0582768605967139,0.09973150854435688,0.8869679743696356,0
2021-11-28 14:00:00,req,0.1014044117610608,0.0851165919603698,0.15009778513471997,0.8382319177215972,0
2021-11-28 16:00:00,stpt,0.0414036444874186,0.0398136100629992,0.052062431418900976,0.9723238036582077,0
2021-11-28 18:00:00,mdt,0.0637086335990532,0.0492399936265228,0.14163705014942196,0.5055294360260653,0
2021-11-28 20:00:00,sushi,0.0706455872051392,0.020755904834422,0.11133881267745944,0.8101757506595949,0
2021-11-28 22:00:00,rose,0.1311681652209856,0.0519707673861136,0.18998029177925532,0.773016579873057,0
2021-11-29 00:00:00,waxp,0.0753660983061499,0.0478166817207209,0.11902416833278137,0.9305622338205277,0
2021-11-29 02:00:00,sys,0.1171328252710848,0.0817911058153122,0.18272773623513336,1.0,0
2021-11-29 04:00:00,rsr,0.0504785496159464,0.029388357698784,0.07227589231396857,0.5889102708246995,0
2021-11-29 06:00:00,xvs,0.1061975412372874,0.0310526442735005,0.1370358787920209,0.7488770826252266,0
2021-11-29 08:00:00,sys,0.1309672470159343,0.048930707975233,0.17602916156160694,0.7506797276797561,0
2021-11-29 10:00:00,pyr,0.1456162673498126,0.0044728076098241,0.1584994864651376,0.7990286401114901,0
2021-11-29 12:00:00,mbox,0.1543900837734177,0.018699741557703,0.2640266054612617,0.7236325495394725,0
2021-11-29 14:00:00,sfp,0.101199618151773,-0.0348124103496082,0.12859350135926925,0.8389450709939268,0
2021-11-29 16:00:00,rsr,0.0706014826052168,0.0357002825621722,0.1256050424769082,0.5633165421133649,0
2021-11-29 18:00:00,pyr,0.0556167186841214,0.036950929104505,0.09580075040079103,0.8762979499775125,0
2021-11-29 20:00:00,mln,0.0903225223037461,0.0421840264911991,0.13163535889527458,0.8485157329509874,0
2021-11-29 22:00:00,btcst,0.0533912891444417,0.0343502165098528,0.07139554407727551,0.6874062376165967,0
2021-11-30 00:00:00,tribe,0.13741333802018,-0.0559435490523901,0.17526221089292485,0.8018054964999642,0
2021-11-30 02:00:00,mbox,0.1498969366671363,-0.0930800548851174,0.2003566386323739,0.7720387056834316,0
2021-11-30 04:00:00,gxs,0.1349363559006574,0.0718070667014818,0.1384130815656012,0.869695084294339,0
2021-11-30 06:00:00,data,0.0410181572141631,0.0120933292048225,0.045611148271697335,0.9688122729982201,0
2021-11-30 08:00:00,rsr,0.097288536052561,0.0859424262753218,0.12451610082329231,0.8103804920589015,0
2021-11-30 10:00:00,ocean,0.1006322920231845,0.0327361668551692,0.12171378147144281,0.9601715261060395,0
2021-11-30 12:00:00,rgt,0.0918095346928254,0.0645017656074079,0.26334729464764495,0.555669159235022,0
2021-11-30 14:00:00,mbox,0.213205287377709,0.0194766821643881,0.2306841703038876,0.9391836011096595,0
2021-11-30 16:00:00,celr,0.0760425750584405,0.0235092077053561,0.08965900700147765,0.9742946933769986,0
2021-11-30 18:00:00,mbox,0.1116198353850425,-0.0568294585077246,0.22070490009410293,0.8092779892810711,0
2021-11-30 20:00:00,vgx,0.1344862586521905,0.0556088053276522,0.17823696807920544,0.8090645200771295,0
2021-11-30 22:00:00,inj,0.1199967290707181,0.0325547892445071,0.1409075471613215,0.9295324364689106,0
2021-12-01 00:00:00,mbox,0.154572775012531,-0.0596154306797552,0.3370853733775135,0.598705184286056,0
2021-12-01 02:00:00,stx,0.1061069313123466,0.0356449047993711,0.20020466915456467,0.713961396587921,0
2021-12-01 04:00:00,ctk,0.385141193508991,-0.0123379725900157,0.49059737261606295,0.8883298689844618,0
2021-12-01 06:00:00,tlm,0.1396987846074333,0.0366969499862131,0.17075138536715778,0.8041724095915217,0
2021-12-01 08:00:00,req,0.0947337628069037,-0.1350103165532216,0.1677281879451638,0.6410992517618637,0
2021-12-01 10:00:00,ctk,0.1821205641335453,0.0535777506490643,0.27111592640817395,0.8052615701954378,0
2021-12-01 12:00:00,idex,0.1201249180377983,-0.0380286460473195,0.1635462172847605,0.9129974219739526,0
2021-12-01 14:00:00,req,0.1602919744108994,0.0442432979838909,0.22061268342737567,0.9084984428050191,0
2021-12-01 16:00:00,mdt,0.0543158652289894,0.0193059429894933,0.14928678591168257,0.5565258299163961,0
2021-12-01 18:00:00,lto,0.0732789491945251,0.0308156702693544,0.10605595400213622,0.9275933626874562,0
2021-12-01 20:00:00,req,0.1202785270695479,0.0443950766240552,0.1578020592394902,0.9540958502384174,0
2021-12-01 22:00:00,og,0.267313633910922,0.0962821549963503,0.39240010517830815,0.7447513273088139,0
2021-12-02 00:00:00,ygg,0.0520806798720001,-0.0565523279943852,0.08312011776209983,0.9055036032550474,0
2021-12-02 02:00:00,sfp,0.1606939070222197,-0.0385296927548264,0.21320223950378,0.7683029627282456,0
2021-12-02 04:00:00,twt,0.1439378238297465,0.0087681395588081,0.21993361808484457,0.7039185823262097,0
2021-12-02 06:00:00,req,0.1499437189926497,0.0353307972695235,0.21503180495256782,0.7461184006196759,0
2021-12-02 08:00:00,gxs,0.1040675412192734,0.0587100505780531,0.18419731354568547,0.5181989789369861,0
2021-12-02 10:00:00,data,0.0760845984147398,-0.0777064400340466,0.08358767625153007,0.9303262908897055,0
2021-12-02 12:00:00,qi,0.1161528855788955,0.1279026352296063,0.1731494614468263,0.7197936807082568,0
2021-12-02 14:00:00,gxs,1.2457497636000174,-0.4602464454512961,1.7032860061201112,0.9253982211623981,0
2021-12-02 16:00:00,gxs,0.4602464454512961,0.0007799940247652,0.9573309818171473,0.5794507822770703,1
2021-12-02 18:00:00,nuls,0.744493932600667,-0.0098291311884282,1.9413795176667934,0.3676075839267794,0
2021-12-02 20:00:00,key,0.0680806077151714,0.0048023254393677,0.40335596505467375,0.12522542296989503,0
